date,ticker,Open,High,Low,Close,Volume,log_return,RV,y,y_next,high_vol_regime_next,regime_threshold,split,l1,l2,l3,y_hat_ESN_next
2019-09-10,AAPL,51.35014804449725,52.05127185370454,50.83391076513622,52.03206253051758,127111600,0.0117438548056286,0.0002128000561258,-8.455157536747524,-8.981826653125546,0,-7.465986577663378,test,-8.073062451809005,-10.267360014496557,-9.847852302029455,-8.849007543323296
2019-09-11,AAPL,52.36101772978543,53.71524388706847,52.27937718938957,53.68642807006836,177158400,0.0313001177512801,0.0001256730765915,-8.981826653125546,-9.18025282385388,0,-7.465986577663378,test,-8.455157536747524,-8.073062451809005,-10.267360014496557,-8.848841565860766
2019-09-12,AAPL,53.976967258907166,54.36594600540606,53.51115121424335,53.566375732421875,128906800,-0.0022386806410456,0.0001030544752262,-9.18025282385388,-8.904588473779992,0,-7.465986577663378,test,-8.981826653125546,-8.455157536747524,-8.073062451809005,-8.848907461534509
2019-09-13,AAPL,52.82443464006696,53.014120770564304,52.10890468762575,52.524295806884766,159053200,-0.0196457129820641,0.0001357645430479,-8.904588473779992,-10.382662042152226,0,-7.465986577663378,test,-9.18025282385388,-8.981826653125546,-8.455157536747524,-8.849097012003313
2019-09-16,AAPL,52.27938208778277,52.855650852329696,52.23856364566221,52.80042266845703,84632400,0.0052433559413927,3.09647207409922e-05,-10.382662042152226,-10.576562443090156,0,-7.465986577663378,test,-8.904588473779992,-9.18025282385388,-8.981826653125546,-8.849143951249971
2019-09-17,AAPL,52.81482810263167,53.02132375192014,52.61313203639829,52.99250793457031,73274800,0.003631348070217,2.550687732633587e-05,-10.576562443090156,-9.25166433890628,0,-7.465986577663378,test,-10.382662042152226,-8.904588473779992,-9.18025282385388,-8.849170384387435
2019-09-18,AAPL,53.07894858894895,53.50874942392138,52.68996985697935,53.489540100097656,101360000,0.0093355788044562,9.59518227414942e-05,-9.25166433890628,-9.134813496500785,0,-7.465986577663378,test,-10.576562443090156,-10.382662042152226,-8.904588473779992,-8.849211052186547
2019-09-19,AAPL,53.307052941713785,53.72724727960935,52.91327096589523,53.05493927001953,88242400,-0.008158155975196,0.0001078452211244,-9.134813496500785,-8.734944901010424,0,-7.465986577663378,test,-9.25166433890628,-10.576562443090156,-10.382662042152226,-8.849221165688505
2019-09-20,AAPL,53.15578062057358,53.439109875358426,52.21694562055294,52.27937316894531,221652400,-0.0147260678623778,0.0001608650246174,-8.734944901010424,-9.909688910969194,0,-7.465986577663378,test,-9.134813496500785,-9.25166433890628,-10.576562443090156,-8.849189927045245
2019-09-23,AAPL,52.572318178824,52.78601688512093,52.2601730542611,52.517093658447266,76662000,0.0045368112960644,4.969089151521198e-05,-9.909688910969194,-8.514518722353733,0,-7.465986577663378,test,-8.734944901010424,-9.134813496500785,-9.25166433890628,-8.849134327974753
2019-09-24,AAPL,53.07175336927151,53.42231716904428,52.1497276727192,52.26737976074219,124763200,-0.0047662475610779,0.000200535609729,-8.514518722353733,-8.815396839834005,0,-7.465986577663378,test,-9.909688910969194,-8.734944901010424,-9.134813496500785,-8.849142464496254
2019-09-25,AAPL,52.47626488474743,53.184591670853635,52.13770746251856,53.071739196777344,87613600,0.0152721055162382,0.0001484300373291,-8.815396839834005,-9.988065549841531,0,-7.465986577663378,test,-8.514518722353733,-9.909688910969194,-8.734944901010424,-8.849100043299131
2019-09-26,AAPL,52.82443558822323,53.050140581036125,52.54350607497872,52.79802322387695,75334000,-0.005170816983276,4.59449990429608e-05,-9.988065549841531,-9.050319976203328,0,-7.465986577663378,test,-8.815396839834005,-8.514518722353733,-9.909688910969194,-8.849067929749708
2019-09-27,AAPL,52.95409485593707,53.05494473156102,52.17133407059121,52.541107177734375,101408000,-0.0048778939902266,0.0001173534805897,-9.050319976203328,-9.549278014431591,0,-7.465986577663378,test,-9.988065549841531,-8.815396839834005,-8.514518722353733,-8.849106788798053
2019-09-30,AAPL,53.04052537419581,53.924135874983264,53.01411301418795,53.77766799926758,103909600,0.0232624309629852,7.125268791305404e-05,-9.549278014431591,-8.764669173137351,0,-7.465986577663378,test,-9.050319976203328,-9.988065549841531,-8.815396839834005,-8.84917035051194
2019-10-01,AAPL,54.04179631783716,54.798144667313224,53.832897210879736,53.92654037475586,139223200,0.0027644689570857,0.0001561537946625,-8.764669173137351,-8.54449342072635,0,-7.465986577663378,test,-9.549278014431591,-9.050319976203328,-9.988065549841531,-8.849189134370135
